Timestamp,Aggregated charging load,Day,Month,Year,Hour,hour_sin,hour_cos,month_sin,month_cos,lag1h,lag24h
2030-11-15 03:00:00,3.6799999999194384,15.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3.679999999919403,3.6799999999193744
2030-11-15 04:00:00,0.0,15.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3.6799999999194384,3.679999999919378
2030-11-15 05:00:00,0.0,15.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,3.679999999919346
2030-11-15 06:00:00,0.0,15.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-15 07:00:00,0.0,15.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-15 08:00:00,0.0,15.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-15 09:00:00,0.0,15.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-15 10:00:00,0.0,15.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-15 11:00:00,0.0,15.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-15 12:00:00,0.0,15.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-15 13:00:00,0.0,15.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-15 14:00:00,29.19999999991936,15.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,14.39999999991948
2030-11-15 15:00:00,169.4799999999193,15.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,29.19999999991936,134.37999999991948
2030-11-15 16:00:00,248.9799999999194,15.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,169.4799999999193,166.07999999991944
2030-11-15 17:00:00,230.77999999991937,15.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,248.9799999999194,214.19999999991967
2030-11-15 18:00:00,202.4799999999193,15.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,230.77999999991937,209.49999999991965
2030-11-15 19:00:00,138.6799999999192,15.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,202.4799999999193,153.79999999991946
2030-11-15 20:00:00,82.77999999991927,15.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,138.6799999999192,94.95999999991945
2030-11-15 21:00:00,39.05999999991938,15.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,82.77999999991927,72.95999999991942
2030-11-15 22:00:00,25.399999999919267,15.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,39.05999999991938,47.27999999991943
2030-11-15 23:00:00,25.399999999919253,15.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,25.399999999919267,18.079999999919444
2030-11-16 00:00:00,18.19999999991916,16.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,25.399999999919253,10.879999999919448
2030-11-16 01:00:00,0.0,16.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,18.19999999991916,3.679999999919403
2030-11-16 02:00:00,0.0,16.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,3.679999999919403
2030-11-16 03:00:00,0.0,16.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,3.6799999999194384
2030-11-16 04:00:00,0.0,16.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-16 05:00:00,0.0,16.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-16 06:00:00,0.0,16.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-16 07:00:00,0.0,16.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-16 08:00:00,0.0,16.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-16 09:00:00,0.0,16.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-16 10:00:00,0.0,16.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-16 11:00:00,0.0,16.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-16 12:00:00,0.0,16.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-16 13:00:00,0.0,16.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-16 14:00:00,14.679999999919296,16.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,29.19999999991936
2030-11-16 15:00:00,131.23999999991932,16.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,14.679999999919296,169.4799999999193
2030-11-16 16:00:00,151.93999999991917,16.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,131.23999999991932,248.9799999999194
2030-11-16 17:00:00,191.239999999919,16.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,151.93999999991917,230.77999999991937
2030-11-16 18:00:00,201.2199999999188,16.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,191.239999999919,202.4799999999193
2030-11-16 19:00:00,137.69999999991887,16.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,201.2199999999188,138.6799999999192
2030-11-16 20:00:00,126.699999999919,16.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,137.69999999991887,82.77999999991927
2030-11-16 21:00:00,86.7399999999189,16.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,126.699999999919,39.05999999991938
2030-11-16 22:00:00,47.43999999991895,16.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,86.7399999999189,25.399999999919267
2030-11-16 23:00:00,47.43999999991888,16.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,47.43999999991895,25.399999999919253
2030-11-17 00:00:00,36.55999999991892,17.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,47.43999999991888,18.19999999991916
2030-11-17 01:00:00,0.0,17.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,36.55999999991892,0.0
2030-11-17 02:00:00,0.0,17.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 03:00:00,0.0,17.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 04:00:00,0.0,17.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 05:00:00,0.0,17.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 06:00:00,0.0,17.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 07:00:00,0.0,17.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 08:00:00,0.0,17.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 09:00:00,0.0,17.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 10:00:00,0.0,17.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 11:00:00,0.0,17.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 12:00:00,0.0,17.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 13:00:00,0.0,17.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-17 14:00:00,21.99999999991905,17.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,14.679999999919296
2030-11-17 15:00:00,135.27999999991903,17.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,21.99999999991905,131.23999999991932
2030-11-17 16:00:00,146.15999999991897,17.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,135.27999999991903,151.93999999991917
2030-11-17 17:00:00,197.9399999999189,17.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,146.15999999991897,191.239999999919
2030-11-17 18:00:00,208.9399999999192,17.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,197.9399999999189,201.2199999999188
2030-11-17 19:00:00,134.1399999999191,17.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,208.9399999999192,137.69999999991887
2030-11-17 20:00:00,104.81999999991912,17.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,134.1399999999191,126.699999999919
2030-11-17 21:00:00,76.51999999991918,17.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,104.81999999991912,86.7399999999189
2030-11-17 22:00:00,58.3199999999191,17.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,76.51999999991918,47.43999999991895
2030-11-17 23:00:00,43.63999999991915,17.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,58.3199999999191,47.43999999991888
2030-11-18 00:00:00,14.559999999919144,18.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,43.63999999991915,36.55999999991892
2030-11-18 01:00:00,7.359999999919154,18.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,14.559999999919144,0.0
2030-11-18 02:00:00,3.679999999919115,18.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,7.359999999919154,0.0
2030-11-18 03:00:00,3.679999999919104,18.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3.679999999919115,0.0
2030-11-18 04:00:00,3.679999999919129,18.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3.679999999919104,0.0
2030-11-18 05:00:00,0.0,18.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,3.679999999919129,0.0
2030-11-18 06:00:00,0.0,18.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-18 07:00:00,0.0,18.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-18 08:00:00,0.0,18.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-18 09:00:00,0.0,18.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-18 10:00:00,0.0,18.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-18 11:00:00,0.0,18.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-18 12:00:00,0.0,18.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-18 13:00:00,0.0,18.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-18 14:00:00,35.49999999991917,18.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,21.99999999991905
2030-11-18 15:00:00,117.2399999999192,18.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,35.49999999991917,135.27999999991903
2030-11-18 16:00:00,177.2399999999193,18.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,117.2399999999192,146.15999999991897
2030-11-18 17:00:00,223.73999999991963,18.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,177.2399999999193,197.9399999999189
2030-11-18 18:00:00,194.25999999991927,18.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,223.73999999991963,208.9399999999192
2030-11-18 19:00:00,126.77999999991935,18.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,194.25999999991927,134.1399999999191
2030-11-18 20:00:00,87.47999999991929,18.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,126.77999999991935,104.81999999991912
2030-11-18 21:00:00,69.27999999991917,18.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,87.47999999991929,76.51999999991918
2030-11-18 22:00:00,47.27999999991925,18.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,69.27999999991917,58.3199999999191
2030-11-18 23:00:00,18.07999999991917,18.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,47.27999999991925,43.63999999991915
2030-11-19 00:00:00,18.079999999919167,19.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,18.07999999991917,14.559999999919144
2030-11-19 01:00:00,18.07999999991917,19.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,18.079999999919167,7.359999999919154
2030-11-19 02:00:00,18.079999999919103,19.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,18.07999999991917,3.679999999919115
2030-11-19 03:00:00,18.079999999919096,19.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,18.079999999919103,3.679999999919104
2030-11-19 04:00:00,7.199999999919054,19.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,18.079999999919096,3.679999999919129
2030-11-19 05:00:00,0.0,19.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,7.199999999919054,0.0
2030-11-19 06:00:00,0.0,19.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-19 07:00:00,0.0,19.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-19 08:00:00,0.0,19.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-19 09:00:00,0.0,19.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-19 10:00:00,0.0,19.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-19 11:00:00,0.0,19.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-19 12:00:00,0.0,19.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-19 13:00:00,0.0,19.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-19 14:00:00,25.399999999919046,19.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,35.49999999991917
2030-11-19 15:00:00,185.57999999991907,19.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,25.399999999919046,117.2399999999192
2030-11-19 16:00:00,189.879999999919,19.0,10.0,2030.0,16.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,185.57999999991907,177.2399999999193
2030-11-19 17:00:00,238.659999999919,19.0,10.0,2030.0,17.0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,189.879999999919,223.73999999991963
2030-11-19 18:00:00,225.0399999999192,19.0,10.0,2030.0,18.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,238.659999999919,194.25999999991927
2030-11-19 19:00:00,127.05999999991938,19.0,10.0,2030.0,19.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,225.0399999999192,126.77999999991935
2030-11-19 20:00:00,98.75999999991934,19.0,10.0,2030.0,20.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,127.05999999991938,87.47999999991929
2030-11-19 21:00:00,47.6799999999194,19.0,10.0,2030.0,21.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,98.75999999991934,69.27999999991917
2030-11-19 22:00:00,29.359999999919356,19.0,10.0,2030.0,22.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,47.6799999999194,47.27999999991925
2030-11-19 23:00:00,14.679999999919318,19.0,10.0,2030.0,23.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,29.359999999919356,18.07999999991917
2030-11-20 00:00:00,3.679999999919296,20.0,10.0,2030.0,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,14.679999999919318,18.079999999919167
2030-11-20 01:00:00,3.679999999919282,20.0,10.0,2030.0,1.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,3.679999999919296,18.07999999991917
2030-11-20 02:00:00,3.679999999919296,20.0,10.0,2030.0,2.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,3.679999999919282,18.079999999919103
2030-11-20 03:00:00,3.679999999919289,20.0,10.0,2030.0,3.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,3.679999999919296,18.079999999919096
2030-11-20 04:00:00,3.6799999999192856,20.0,10.0,2030.0,4.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,3.679999999919289,7.199999999919054
2030-11-20 05:00:00,3.679999999919304,20.0,10.0,2030.0,5.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,3.6799999999192856,0.0
2030-11-20 06:00:00,0.0,20.0,10.0,2030.0,6.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,3.679999999919304,0.0
2030-11-20 07:00:00,0.0,20.0,10.0,2030.0,7.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-20 08:00:00,0.0,20.0,10.0,2030.0,8.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-20 09:00:00,0.0,20.0,10.0,2030.0,9.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-20 10:00:00,0.0,20.0,10.0,2030.0,10.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-20 11:00:00,0.0,20.0,10.0,2030.0,11.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-20 12:00:00,0.0,20.0,10.0,2030.0,12.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-20 13:00:00,0.0,20.0,10.0,2030.0,13.0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0
2030-11-20 14:00:00,21.999999999919275,20.0,10.0,2030.0,14.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,25.399999999919046
2030-11-20 15:00:00,115.77999999991924,20.0,10.0,2030.0,15.0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,21.999999999919275,185.57999999991907
